Genes,p_vals
ARHGAP19-SLIT1,0.49602989425354427
DNAH8,0.3477397822959257
ARHGDIB,0.3998586951372155
OSBPL2,0.3608068262457512
GPR32,0.8263592101750041
MED4-AS1,0.45213905512244745
PCOLCE,0.5236943322446882
ITPRID2,0.9824473570470746
SNX19,0.05997927219151644
WNT6,0.4879576397907488
CDH26,0.7740617069461161
ZNF784,0.15116195818822653
LDHD,0.6115315946147739
KLHDC8B,0.23946477953446677
GDPD5,0.8674041132245676
MCEMP1,0.3270996654000793
RCAN1,0.32906281690090955
ACMSD,0.5981938785178935
KCNQ1OT1,0.18356290811990872
P4HA3,0.28488863890306104
SPCS3,0.4166318501194115
PDE6B,0.35363786314011036
UGT2B7,0.5248772180055824
MIR635,0.5996401440689663
B3GNT4,0.5666674537501646
ACSL1,0.6541683119919323
CYFIP2,0.30774951660782024
NAPA-AS1,0.12642622715502805
SNORD115-33,0.7608075414310771
GCM2,0.850780382630682
HOXB-AS1,0.25700623222243224
CD70,0.40709195615801974
BOLA3,0.4985692169635553
ZNF521,0.5333268427529364
ADGRV1,0.6594901710876518
CNEP1R1,0.041603233355321345
MBD3L4,0.721477082734017
ADPRH,0.06197100697941027
C17orf100,0.46828856767286786
CD40,0.8276711355691941
ZBTB7C,0.45121531327839626
TCF21,0.14908974876824777
MIR4479,0.9850338450059597
AEBP1,0.8892854620742633
CLEC2A,0.771313633225014
NEO1,0.4115116028992104
SYT13,0.1838457268892978
KRT81,0.9414111814185012
PHACTR1,0.532351126517139
KDELR1,0.8523554603874851
LRSAM1,0.34209500575942575
MIR153-1,0.3352883170794706
MTERF3,0.9855404806740391
KLHL41,0.5218330484948498
PCK1,0.1406954238607463
RGS3,0.2196746779947074
SNORA18,0.4819442793927208
SNORD116-23,0.04247091048841134
RNU6-71P,0.4625339853783005
NDST2,0.4189408420801276
TTLL13,0.779336265319487
DOCK4,0.35494196448924176
IFNL3,0.9825487615395994
ZNF84,0.18076991930090314
UGT2B10,0.5909866849681349
TDO2,0.08969929700825463
KRT40,0.733863983993982
CHN2,0.9947536880619715
LOC100192426,0.8191386377516322
MIR590,0.5557035407203013
RHBDD3,0.48474135739969204
IKBIP,0.8350299612668469
MIR4432,0.9359740847107243
RFX1,0.989206525798093
DICER1-AS1,0.3965392275644841
THAP3,0.9909174747945123
PPP5D1P,0.1559262521738315
SLC13A1,0.2535497759319092
ARHGEF3,0.0890161247338962
CIMAP1C,0.27173851648448166
TRBV19,0.7679375516180111
CD226,0.8529243581784497
ALPP,0.7788926451025717
LAMA5,0.6310657781676963
PTPN9,0.5139665125226456
CRISPLD2,0.7087042892136465
CBLN4,0.3908335492672218
DDX52,0.8413083514997018
HTR4,0.6771900939767854
MIR126,0.6978046984944085
FBXL9P,0.5359359931290713
RCHY1,0.8852289842111726
KATNAL1,0.25201473367905247
GRB7,0.3811476533610507
MLYCD,0.7776425696776891
SNX10,0.4927488961293377
IFT22,0.8892140134241908
TADA3,0.3463993197628523
SNORD26,0.36933016881964476
FAT2,0.8887357893866253
NLRP2B,0.46437032018204105
PCNX4,0.5161245842024867
SLC2A1-DT,0.3327637153356794
FZD10,0.2766699421790819
ARSA,0.655948710838392
LENG1,0.11984066154120387
MED30,0.8792726411829093
FZD7,0.7792031367651079
SCARNA1,0.19074826370580278
MIR4739,0.6940199458245654
AFG2B,0.6026329212856348
SYT16,0.1845350507366441
CX3CL1,0.27320350605023247
TFIP11,0.4089865037338344
EVX2,0.6992427352454739
EEF1D,0.638723408817006
IFITM2,0.5322348476766979
L3MBTL4,0.7684105431140342
CRYGB,0.757937739606166
ZNF248,0.6178591540622559
ARHGAP9,0.7869900833848252
PRDX5,0.3342633747792092
LINC00343,0.8812495283226056
C2CD5,0.6149100858019407
LINC00398,0.8223635138124306
NR2F2-AS1,0.546279104790284
DGAT2,0.21843824498868036
MORC3,0.5424101286783086
RPH3A,0.3711116637765881
TRMT61B,0.6974990360370945
PAPOLA,0.4757937917347358
CPNE3,0.8361128049276877
DEFA6,0.6780725123219167
ANKHD1-EIF4EBP3,0.684544433031324
FAM210B,0.21715533349106497
SYT10,0.9842497664912904
POTEE,0.8416752092714888
CDCA3,0.7890048845606946
GLYAT,0.33021522516002744
LINC02870,0.5356316528472319
NECAP2,0.13710318807432864
PDE7A,0.538475976662706
DLGAP2,0.14588924648328727
ZNF569,0.5530378439896012
THEM6,0.6487218801549056
SNORD114-14,0.39019596724990235
KCNJ13,0.49854487833129324
KCNH8,0.8756533876745859
CD300LD,0.10856314470280937
HDGFL3,0.7917328929996529
IWS1,0.1707545509961964
CFAP44,0.03670798280462839
ALG11,0.18557460274504778
CLBA1,0.7650431899704897
SNORD92,0.40512607333686
THAP7,0.8725205168461819
MAB21L3,0.5247075411822658
ST6GALNAC6,0.022250351926330958
RAVER1,0.7167136096019268
DHH,0.1102329087212327
GOLGA2P5,0.7893796334619244
RPLP0P2,0.16810254980518002
GIMAP8,0.34544638580551346
PGRMC2,0.7612714296253603
LINC00544,0.9542313574764216
MSL3B,0.37143395064673235
SLC25A36,0.8294002201989358
MT1B,0.19079226547583872
GLIPR2,0.8071797702024911
ZFP82,0.657494059256251
ENO1-AS1,0.19274350721236844
FLII,0.3025039603514116
KTN1-AS1,0.131770888597036
EREG,0.3829670110643133
DDR2,0.2036486411232774
ZNF853,0.6439979536304735
FRMD5,0.9945051042205587
EPB41L4B,0.01200916308426414
BLID,0.5409198132872987
MAP3K9,0.5736665975490097
DZIP1L,0.9142087896808119
GAST,0.5060053347669375
PPP1R36,0.5437014196449175
CCDC169,0.4716528013283886
GPX8,0.2689043045614814
LINC00882,0.056029133248913676
CHRNA9,0.4086576822098361
LINC00934,0.05259147124067853
OR2A25,0.5504924694659178
C20orf202,0.30729364324229314
RSAD2,0.5336024015254278
OR56A4,0.13429696439518668
WDR33,0.9326299657393596
INHBC,0.8945212435499349
DTWD1,0.1899965092022845
FGB,0.3434442832940099
PISRT1,0.6134927718519796
LMNTD1,0.09568620730590627
PDLIM5,0.3545678211161508
RANBP6,0.2511122868190061
OR6W1P,0.9155167287166966
RRN3P3,0.8525106362892052
CDC14C,0.5798327412668638
EFR3A,0.5203463368715742
STRBP,0.9307257945453972
MEGF11,0.9324277829788153
MIR4498,0.9693301253516604
OR6C74,0.12537888410818765
TMEM170B,0.16055781076317022
GALNT6,0.6767366986798866
WASF1,0.5414344766098449
PLIN3,0.018465904893235963
MIR4775,0.06197503598951937
LRRC74A,0.8880803822588051
NOP53,0.8688707955393863
RAB6A,0.35727092199604515
ASPSCR1,0.8910506169305347
SELENOT,0.5936750743979018
SPATA31F1,0.8059056470189019
GRIK1-AS2,0.4274310711602143
IGSF11,0.11339832734490873
C16orf87,0.43372706264601624
RFC3,0.4572997979968979
CDX1,0.550944193840603
RABAC1,0.105582712904428
ZMAT4,0.9914018630496114
EIF1B,0.24413682080690635
KRTAP10-1,0.19855240353709291
SCARNA18,0.5268029188559366
NRL,0.5372081793948886
CCDC54,0.43982073783324427
LRRD1,0.7718921463252545
TGM1,0.5166544007286027
KRT31,0.6096954551449841
PROB1,0.7237463854077856
UQCC5,0.025025101563866614
LINC02901,0.5706441825450448
MAP3K14-AS1,0.8841944712283692
CRPPA,0.01738874292543391
PPP1R2B,0.4051821038009611
CTDSP2,0.92622745020583
TAS2R46,0.3531544022825378
DPY19L2,0.45872882420024086
OR8B8,0.9815413930443128
NT5C1B,0.1993238589505738
SNORD115-9,0.06525518912500594
LIG3,0.8594225908613043
GARIN3,0.8684653412123685
LOC644936,0.4720778346800132
FGFR2,0.5142071744772863
PGAM1P5,0.835806369617836
HAMP,0.7385594981157951
ZNF416,0.26514900221701065
EPHA4,0.016893355071518457
GBP5,0.47970016253354575
KLF4,0.8589123260956414
UBTF,0.8958346766901621
JAM2,0.9562261970761539
DACT3,0.8795632376127812
GK3,0.5800435552980984
COASY,0.4446055992361009
FKBP1A,0.774849846534099
GALNT14,0.7398216343655964
LIPK,0.5381434300814544
CHMP2B,0.08732737255846912
TTC32,0.9260813467869188
OR51V1,0.45560253750166213
TAS2R9,0.3633337819162643
EPHA6,0.6295673951687717
CEMIP,0.6738379611669769
TMEM229A,0.21068791703030143
KCNRG,0.8369388448099562
MGAT2,0.28993709366237785
ZC3H12D,0.1866839259143167
DNM1,0.4063998528544974
MIS18BP1,0.7305600808974653
EXOC3,0.9654581784398034
SIGLEC15,0.8092812643714332
BCAR1,0.9403483776701917
OSBPL8,0.14060580407652679
TNKS2,0.07117679886367678
PIGBOS1,0.5577047619066712
KDF1,0.29029748304403435
MARCHF4,0.8280549729692729
GUCY2EP,0.6719878714023261
ZNF277,0.9707281639857944
LOC100506321,0.2547923557313042
MRTO4,0.4857841143552324
MIR455,0.5012404774253533
ALKBH4,0.2391767948573762
SIGIRR,0.5900933994880078
SEMA6A,0.4432859860792395
IFI27,0.4467215559898736
DLX3,0.3627366479724836
B3GAT2,0.01692935242553506
TSGA10IP,0.522095236914789
CIB3,0.3352478357003311
MALL,0.0013198689843296751
MROH7-TTC4,0.307943707661932
TRAPPC14,0.278628333089757
YPEL4,0.3934481532236358
MIR4653,0.13185198964339695
FAM174A,0.5076838246350844
RASAL3,0.69244035251813
CAGE1,0.6301855690545725
MIR4310,0.8037549475691906
ASB18,0.45200828798708115
SHISAL2B,0.5190917303397282
DDX60,0.8104019408589833
OR5M10,0.42770117081923853
DTNBP1,0.7015993498995969
C5AR1,0.43460236871799185
ABHD5,0.41773619451156263
GYS1,0.7602056245291603
SLC6A3,0.17483691546621116
GNG12-AS1,0.3385859719415736
KRTAP10-3,0.22417227674690177
KRTAP5-11,0.35910994296759713
LRIT1,0.23037482236602402
TDRD3,0.5794056310866547
CALHM3,0.7981708026178452
CORO1A,0.7866130612179019
ARHGEF3-AS1,0.36450096454879244
CCDC103,0.9887604058942617
CRNN,0.5938543647058008
MIR3975,0.3994003017782948
KRT13,0.8355392792414255
AMBP,0.7298740126426408
SCRT1,0.7492753368241044
FAM13A-AS1,0.1961393497338716
INO80B-WBP1,0.4683243073685551
MRPL49,0.8618281308246027
LCMT1,0.5040380076287573
CLUL1,0.6834527434210503
DDX55,0.5879337330342645
EGFLAM-AS2,0.8423567877183821
GPR15,0.2845608397616026
EDN3,0.5754752778863649
ESCO1,0.12323466800980398
INVS,0.6902107766994678
PRKD1,0.7319678383527121
CCND2,0.04283732118899841
LHFPL3,0.6757909636279851
DYRK1A,0.41469015416578636
DAPL1,0.12409687610968234
GPR78,0.4199075476984676
MIR4791,0.1942329296955817
LEPROTL1,0.41555953212331653
MAX,0.3843390279585277
RBM45,0.7383916369360575
PRPF40B,0.7742155581663588
LOC550113,0.6070286543845467
CDC42SE2,0.022686842182447542
SNHG7,0.931022279070994
COL12A1,0.6862332800964477
NADK2,0.034195449921188836
PIF1,0.8188328992141178
MGA,0.20026615471799614
EFCAB10,0.5792211895711068
OR10H3,0.46663436995018714
POM121L10P,0.41983878235507666
ENPP6,0.8897137201243975
DNAI3,0.4373612915626147
RPAP1,0.07534411757315074
CIPC,0.9466387272149526
DENND2A,0.9205352312396275
MAPKAPK5-AS1,0.6844326895815988
MIR648,0.467892528132025
SRL,0.09285947294352126
TMEM87B,0.7907481185774762
NAA15,0.07547791442402896
MIR1-1HG,0.06860098489514566
MIR4636,0.5373838424393681
CIBAR2,0.16012824018464022
CLDND2,0.007730267340348984
GIGYF2,0.42311343099578624
NQO1,0.13721723161006594
NDST1,0.16051541528069124
UVSSA,0.07691063873533466
WLS,0.20509375372360994
ZNF804A,0.7154841797743894
BTG3,0.8089273072177914
ELOC,0.45253364402930063
SPINK9,0.5065538158814177
WASHC4,0.0326550345942026
CALML3,0.06931626137131686
MIR623,0.2575677256495169
MIGA2,0.5438984207131475
SLC16A12,0.739551148734993
MSANTD2,0.605003061338033
SLC52A1,0.39212785498678826
TYRO3P,0.11832407300313819
NUDT15,0.7807732348871894
TMEM150B,0.3637860515990571
ZACN,0.7360540144827896
ZNF283,0.5129788419143418
RSPH1,0.7386620535618252
ZNF585A,0.9072895614525719
NPY6R,0.921029516053802
MTUS1,0.5351067800006034
LBX2-AS1,0.5115083647656388
ZNRD2,0.26567846550283725
TULP3,0.9357998315292914
ZGRF1,0.4579191671996209
ITPA,0.12759123928737715
ZFP69,0.4327049146265499
CRB2,0.12705325023800396
GABRG2,0.5025316842570751
PMP22,0.5612755148562122
DNM1L,0.3377557614935853
RCE1,0.07165061423148467
LRTOMT,0.9435035356332391
MBNL2,0.7733531134834296
SNORD53,0.838881080505121
TOLLIP-DT,0.3668683942862294
TMEM247,0.7608310300194505
FABP7,0.48537289516919424
MAP4K1,0.20108348840604595
SIRT6,0.12442337690721328
TPPP3,0.34505086932205686
BCL2L10,0.13755211147513968
MRS2P2,0.9982689762040686
UGT1A1,0.049188990232022056
TMEM233,0.44114359936907654
LY6K,0.45209352239038414
SNORD116-22,0.30063192858167553
CLRN3,0.5713515657069453
PIK3C2G,0.14997702415154468
RPL22L1,0.7839123805872337
LIMS1,0.3324477182476383
WDR55,0.5913425897986417
SLC34A2,0.7156392360669593
LIPN,0.8890421176901612
MIR4314,0.8357874364522001
ZNF559,0.6083090281035596
MIR642B,0.3883931803838869
SRSF4,0.503204670074964
CD38,0.7687347933788026
FAM229A,0.877545542559473
ACTN4,0.10378192817667187
ZNF550,0.3848562624930535
MACROH2A2,0.7761165984135006
SMAD7,0.431651762593961
C1RL,0.33222776406628385
CFAP52,0.4113226968232696
DDX19A,0.6028447467863508
PLRG1,0.9998051441338015
CFI,0.4929924291045318
REP15,0.20849447495426054
LOC100287792,0.16284657527909474
EIF3G,0.04234974747641429
CPOX,0.5588172349183215
NEIL2,0.5445720914888342
GAS2L1,0.20523392678030916
SLC25A39,0.695329406452567
POLL,0.7411070416296808
RCOR2,0.25909820538211126
VTN,0.3440997640297365
CEP41,0.9904716723472566
SRRM2,0.3742644678507342
CCDC90B,0.7608016717561018
PIK3R4,0.45272542662994
MTUS2-AS1,0.7933448278609759
MIR4692,0.7690232387826479
LOC344967,0.6677560251985356
AARS2,0.8547783462955792
DCTN3,0.9392184948776852
PCOLCE2,0.5799833204520839
PPARGC1B,0.23746890722274572
SESN3,0.398628961644075
MIRLET7C,0.7583057135132932
DXO,0.6508834851238695
AMMECR1L,0.17779833856524874
SPTAN1,0.051239541146424705
CMC2,0.6829615935420649
CRIM1,0.25107902402934534
HHATL,0.49967024372905344
KCNAB2,0.7467467725125942
RHBDL3,0.5626667806563331
SMAGP,0.08330258311179639
ANKRD10,0.1855802367835554
CFAP68,0.21932818403091914
PIN1P1,0.2578642536448449
SHLD2,0.5654033919505043
GATA4,0.5039657798253935
KLF11,0.20316003836420893
USP49,0.06755484345568707
HARBI1,0.17143220447471808
RSPH14,0.9843813126186033
MIR599,0.46854694979147227
ILDR1,0.8673455047021125
KRT42P,0.8487524666688433
HDAC11,0.5115195574628737
OR5A2,0.7066877084605435
SOX18,0.19275201041271228
ZNF649,0.6883967049269083
ABI2,0.2723845792632895
H3-3B,0.8320620967541508
TMEM132B,0.08372413310890992
PCCA,0.7731386728852775
CAMTA2,0.09993690656861953
NOX4,0.881189236894309
AMPD2,0.3042045181350037
CATSPER1,0.6543933648305748
RAB3C,0.48750227862027984
ZNF506,0.366303145262339
KRT84,0.6454418331834965
RFX6,0.947522980551238
AP1M1,0.04126974737462186
CRNDE,0.9188528558831043
SPARCL1,0.6090816550210135
OR11H4,0.8073143007690523
SNAI1,0.3838749534342776
ATP6V1F,0.4718429748376137
DBIL5P,0.868850751801164
MIR4483,0.4148479698098231
BRF2,0.534659566749085
CEMIP2,0.020194923084332905
TAS1R1,0.1585980058380423
ZFAND4,0.6416865079747998
ADAM28,0.7169769010638771
SIM1,0.5826009367844994
SLC24A4,0.14331003627561067
MYO18A,0.4454054285778348
DUSP22,0.3550947663631898
FTL,0.4956613440350883
EPDR1,0.8703290345540943
LDHAL6B,0.7758614386586519
PFN4,0.08398950138915895
RPL28,0.8903091977745643
TMF1,0.4717671511498236
PIP5K1P1,0.7438621448859984
FAM13B,0.14003923126435214
MIR22,0.6707195257070481
SCN3A,0.23632601760945793
FAM90A27P,0.43838089714093154
MILR1,0.01686287008210441
SH3GL1,0.15161063793047602
CTU1,0.09208049312361977
GSTM2,0.23974417293825845
LINC00499,0.10001809002432227
IMPA2,0.6919100266195619
CEP55,0.02903990220921937
TP53I11,0.617740500624998
EXT1,0.14070783082557425
ATP6V1H,0.9451614571778969
C1QTNF9,0.9330940731098543
RINT1,0.22550310252096262
NRXN2,0.6144212982230295
MIR425,0.028005319472458434
ZSCAN4,0.9317885430511741
RELT,0.5229873081917097
C2orf78,0.04322315141777899
PABPN1,0.3424999930081374
CCNH,0.0768494618612342
GLT6D1,0.3929444393733599
ANKRD26,0.6699263421613231
RNF32-DT,0.4698899080414396
PGC,0.38372217471945447
OR8K3,0.1191570455404648
PPIE,0.24493904569365632
TOPAZ1,0.10014328773835113
ZNF252P-AS1,0.8074987316566608
SLC22A3,0.13523982798472256
HMGN1,0.5953733665488935
TMT1A,0.3427404135888459
OR52A1,0.2259783846551835
POLG,0.6394684394921037
LOH12CR2,0.45700230937694064
RGR,0.40014546728455913
LINC00921,0.5928520048922216
PDXP,0.4912676284900007
CLDN25,0.3034842085515608
LINC00460,0.5590612877652517
TMEM191A,0.6694985765506946
LINC00668,0.026693158586854282
ARFGAP2,0.46587172890767536
UBE4A,0.05768328458354377
ZNF629,0.18640541406811106
POLI,0.5605087340779731
CAPN10,0.8661889152655807
MIR4511,0.8828056791884848
NELFA,0.06994401013863127
CPXM1,0.4191050862867066
HSP90AB4P,0.5830064830045513
LANCL2,0.1470699045503434
RPL4,0.7654322167447717
SNORD23,0.7442352584372388
MIR548M,0.9033410137067946
COQ4,0.008486012083443017
DAB2,0.21668424398900266
TFEB,0.8271867142453218
CREB3L3,0.6705800508269354
TOM1L2,0.8943898536984908
HOOK1,0.05717965453026652
PLAU,0.5969639657164428
H1-7,0.5690465748936742
TAC3,0.03567441636053237
TRIB3,0.5135220769124835
GCN1,0.6095203113099242
SNORD98,0.19129317420210723
TLE4,0.27332958312466293
ERC2-IT1,0.640347346297737
GPR155,0.46830094759995833
VPS53,0.8580136575683268
MIR1245B,0.34238176600918835
PSPHP1,0.26665965838820116
ZDHHC21,0.9848659403448428
OR4N5,0.9111357701300834
PCDHAC2,0.028992744998979858
SELENOP,0.7707286153065659
WAC,0.11033477382520296
C19orf47,0.02748519482937095
ETFA,0.2736955159663489
MIR103B1,0.2693458790611043
MIR520C,0.8193187623469647
EAF1,0.7106672459428351
SCGB1D2,0.9816094273320143
TFEC,0.7115129003118185
MIR3689D2,0.4182555532560479
RNF14,0.6989276609452169
CTSG,0.9994590671864021
RETN,0.7101418825625281
SNORD115-22,0.7616813559803183
RAPGEF3,0.9383650151902594
GNMT,0.11365126131168335
CPZ,0.7047842934477269
CBR3-AS1,0.850805957967449
MYLK,0.954378600220893
ACRBP,0.21096928971169937
KRT79,0.5039290077242442
U2AF1L4,0.6805548476444818
MAGI2-AS3,0.24746772950133744
NFIA,0.600472863250274
ACVR1C,0.25757878249799937
NUDT9,0.3334570205316473
FAM83H,0.44151869651086506
OTUD7A,0.529190098746567
LINC00887,0.4493658716251506
MIR4743,0.4931955197879292
ZNF787,0.2985887562882926
XKR8,0.1589650940226306
SIGLEC12,0.04734997732683943
KIAA0825,0.1959787224916677
ANK1,0.581943641505783
NUDT2,0.7861154478031324
TRPM6,0.16924759744289453
ZNF45,0.10855535777264846
PROM1,0.7492903605492502
DSG3,0.3051583305372897
SRPRB,0.9514994392273525
WDR5,0.714317970610373
CHSY1,0.32675604724303087
CEP57L1,0.2895427477937049
NPM2,0.523698386271309
CDC42EP5,0.07914466827820943
C3P1,0.11767651264529899
CT62,0.1758578813161925
UBE2G1,0.7747235933045602
LGALS12,0.5138573592691225
ANAPC15,0.010567122774442939
DOC2A,0.673516527472109
DOLK,0.4236901786604971
NOVA1,0.5108523649637979
DCHS2,0.21411624341293556
DKFZP586I1420,0.5517822283941036
MIR4786,0.9791532397514886
OOEP,0.07344469100576145
P2RX7,0.28391739966443064
SNORA21,0.24299759286082978
NUDCD2,0.2485493107511796
LINC00207,0.3787063575653773
PPP2R2B-IT1,0.8181097847441675
TNFRSF18,0.9128586899643873
PCDHAC1,0.20221508745897332
ADAMTS2,0.5429499379481127
APOBR,0.6368989721654803
TMBIM6,0.5218274743638449
XRCC4,0.43407639419691957
KATNBL1,0.19197550585923784
SNED1,0.48821935919923853
MOG,0.4012148277113289
DENND11,0.7955633625022697
EXOC7,0.7636043591629952
MYO1D,0.1339986812056707
SLMO2-ATP5E,0.08851905256306758
APPL1,0.908153943227503
ADAMTS16,0.5355083889644977
SCGB1B2P,0.8578009372825907
HOXB2,0.05815112056640115
AFTPH,0.5265156165216303
ZFYVE27,0.5394265145762364
SFT2D1,0.8607020325421499
MIR655,0.0976099982297075
SLC35D3,0.2404455636759093
ADORA3,0.4065383138870131
SIPA1L1,0.8658414754199422
PARP6,0.938883315070567
VWC2L,0.9927246195936279
EID2B,0.9591934864585215
MIR4325,0.005941755844354413
GAPDHS,0.04770834145387204
ANPEP,0.14760681915758866
DNAH17,0.34886209677027313
NEURL1,0.8299180309869587
EBF1,0.8926561953354805
FGF13,0.18683440629458303
LIMS3-LOC440895,0.6196641516197087
LDHB,0.9173619850652766
JADE2,0.4637317359313208
LZTS2,0.10354357195278396
HOXC8,0.45781365008462493
MIR4524A,0.37579490228805723
KLK4,0.577657996066007
ZNF473,0.43865868440710365
NOVA2,0.01734592685371794
RPL13AP3,0.9939977334136711
AKIP1,0.5435402377305709
ZNF107,0.47363075548460953
PCCB,0.954617371504054
CAST,0.1558603675870771
CWC27,0.18923760254524824
SPATA33,0.8080147490627835
NDUFB4,0.26083108002500877
OR4A16,0.7992271062915269
URB1,0.27153348290850254
MYH7,0.033187630225001485
MIR5685,0.517014723886716
PDZD9,0.19668643412686138
ST6GAL1,0.7578462929324711
CEPT1,0.6411996332321481
EXOC2,0.9236026679779178
TTC23L,0.7829883572657359
GGA2,0.18077595484072684
NDUFA12,0.8001582366647964
GMEB1,0.6417370448140233
ZAR1L,0.6689516417606249
MIR668,0.8322628859701487
AKIRIN1,0.5738240691889402
KLHL3,0.4660035143530129
SNCB,0.636641035358728
ULK3,0.2979574289583591
LIPT2,0.1825971310870993
LEO1,0.6165878380712464
POLB,0.23384836908547768
CHMP4C,0.07991510934660673
WDHD1,0.000554184585253914
CTAGE4,0.6083194014000671
KRTAP16-1,0.3621487834802368
GLP2R,0.752310970673456
SCGB2B2,0.37517639831310245
VWA3B,0.4860034482382267
ANKRD7,0.4070849728153849
VSTM5,0.6505747911093461
ARRDC4,0.3561391620149682
PUS1,0.9637676499423089
RPL23AP5,0.9361469865985301
MIR4755,0.8480279026572813
CYP4Z1,0.9203002705727481
MAVS,0.449139688459391
MIR1305,0.5364303967894921
MRPL51,0.7420925925582444
GCOM1,0.6961459249385411
MIR521-1,0.8906785956054708
TM9SF4,0.7163310272566953
CSGALNACT2,0.9978847082284605
AQP9,0.348505799831591
PRMT1,0.8329977422394179
MIR3928,0.6976348228326642
CLEC12A,0.6913864452150186
MRPS30,0.3258355948449989
TSC22D1-AS1,0.7856017924230225
ASB3,0.9003760223475992
CEP170P1,0.21854846152056295
SNORD115-28,0.6254968371167041
MIR3689D1,0.3921348291027752
DOP1A,0.9895481192948771
DDI1,0.4788328158316816
LINC00563,0.2283201737969427
EXOSC8,0.38185762522183253
KIF15,0.6538383898166262
PF4,0.07608937134957627
MIR3130-1,0.6036019202212376
RYR1,0.931224759178898
TRAF4,0.8503627876578504
RPL41,0.06767353665798337
HNRNPUL1,0.9933898787390681
PLA2G4D,0.6987269237038791
DGCR5,0.1622808243140237
CFAP97D1,0.012416089169423494
MTOR,0.17128263629215135
AFAP1,0.8381759206857385
PCDH20,0.02163932494516374
