Genes,p_vals
TMEM82,0.6167291189999999
GFI1B,0.20954509100000002
CYP46A1,0.8198794340000001
IGSF3,0.890106816
STRN4,0.661865189
RPL23AP64,0.348148749
LMTK3,0.546920695
ECHDC3,0.25630248899999997
ZNF74,0.941454958
ZNF266,0.16224752
DRAXIN,0.378135271
ANKRD13C-DT,0.552433226
CH25H,0.45783813100000004
KDSR,0.43584276
MT1G,0.483944179
DPH7,0.0214261319
AUNIP,0.67644163
SLX4,0.179045055
SNHG1,0.0899418586
SNX16,0.631119824
ZNHIT6,0.576671741
GAB2,0.753933023
PLEKHA8P1,0.800174308
CHEK1,0.618729367
MIR2116,0.055806065700000004
KIR3DL3,0.674233159
OR2AP1,0.016918406
CMTM8,0.239194811
ADORA2A-AS1,0.694411462
RHBDF1,0.610141917
TTLL3,0.594789783
OTOF,0.24067448
CHCHD4,0.0987804572
TBC1D30,0.264374961
GNAI3,0.641153199
ERC1,0.966595877
REC8,0.9767256609999999
TRIM22,0.9476682940000001
LOC100506730,0.32105056600000004
KDM3B,0.006047629420000001
CAPNS1,0.0571739326
P2RX5,0.52723581
EPHB4,0.28945981
FAM95C,0.499188164
MEG8,0.8293298490000001
MIR3689C,0.773400605
MYO10,0.714957326
PKNOX1,0.0293343069
TNP1,0.863035667
CCT8L2,0.72004864
EBF3,0.145200605
RNU6-78P,0.771669646
MYOZ1,0.17741631
PLEKHM2,0.5070915429999999
ABCB1,0.734192933
CNOT3,0.415146216
KPNA6,0.302790232
DPY19L3,0.41179080799999995
MIR665,0.903179398
SNORC,0.107983589
RNU5E-1,0.0555653621
AKR1B10,0.23861285699999998
HJURP,0.038814333900000005
NMU,0.79361337
WDR1,0.7719852079999999
LMO7,0.8937739370000001
C2orf66,0.298878199
GEMIN8P4,0.823063513
KRTAP15-1,0.90289833
MIR5684,0.486200891
MEF2A,0.675746745
SYCP2,0.138479192
VWA5B2,0.11657119199999999
ESM1,0.776638883
LINC00665,0.016714894299999998
RASIP1,0.0603204544
VKORC1,0.0765173047
METTL3,0.996570373
CIAO2B,0.32654456600000004
ZNF169,0.438670657
NSUN7,0.305129392
HGH1,0.245587069
OLIG3,0.457843512
CD200R1L,0.7403932059999999
CRISP3,0.686003665
EMILIN1,0.45054925700000004
MIR5695,0.796716926
EVA1C,0.630326256
OTUB2,0.335421593
OR52I1,0.126330946
CPT1A,0.39871786200000003
TMEM201,0.38819134899999996
CLDN5,0.878074083
GTSE1-DT,0.149742722
NINJ1,0.122436755
PIGZ,0.445325852
OR5P3,0.559986491
DNAJA3,0.22432225
CTRC,0.8007886059999999
P4HTM,0.153545779
BTF3P11,0.406382935
USP42,0.286465487
MYL4,0.406434711
TCEA2,0.518771907
CARMN,0.331140094
ALDH1L1-AS2,0.449460352
TMED10P1,0.643330903
USP47,0.999732361
PLEKHG2,0.757734789
ZEB1-AS1,0.6031270470000001
MIR4540,0.95077531
TM7SF2,0.894496007
COL18A1,0.8637532509999999
XYLT2,0.387869681
EIF5AL1,0.74213021
TMEM270,0.26659653699999997
LINC00689,0.983576145
UGT1A4,0.8929870999999999
MRPS34,0.0357910042
LRRC34,0.49686745600000004
POLM,0.44353898
ANGPTL2,0.721314351
MCM9,0.8225183859999999
TRBV4-1,0.508989822
FOXE3,0.826872222
LINC02902,0.338352074
MIR141,0.324347186
PPIA,0.20543887100000002
ZNF175,0.606086816
CCL19,0.39255897799999995
IL4,0.9506668970000001
ACVR1B,0.6709819379999999
MIR1243,0.573626182
MIR4656,0.8939209770000001
COX6A1,0.38187203299999994
CKAP4,0.26334160100000004
LINC00189,0.38071097
LOC440311,0.955662786
C2orf49,0.552439664
RSL24D1,0.902195608
ATXN8OS,0.589244011
METAP1,0.6759953609999999
PRPS1L1,0.36670963
PIP5K1C,0.0640452742
LOC100131635,0.631979009
ZSCAN12P1,0.585993758
IDE,0.471094969
PLCE1,0.826811423
NUBP1,0.657864789
USP6NL,0.0347451079
PRXL2B,0.0105433146
CENPJ,0.249272278
AQR,0.122494886
AMTN,0.9731761
ZNF490,0.697794204
DENND5B-AS1,0.261319412
FAM204A,0.462042384
IRAK4,0.633022005
SNORA71D,0.674129483
BIRC8,0.8011879190000001
TMEM220-AS1,0.633694425
VPS36,0.105334598
PPP2R3A,0.513577814
CLSTN1,0.6889195990000001
CREB3,0.0018932876999999998
MIR4476,0.8328630640000001
SNORD116-16,0.255279814
CACNA1H,0.790914887
TTC9C,0.250900885
FNIP2,0.88615578
NDST3,0.404069946
GLCCI1,0.254010604
MMP26,0.0877733545
SYTL1,0.452062785
LYZL6,0.108813214
TMEM209,0.265155236
GLYCAM1,0.283790288
GTF2I,0.619534244
OR7C2,0.923546225
IPO7,0.697619138
FOLH1B,0.153850986
SLC6A17,0.238445319
SUSD3,0.245417467
MIR4516,0.398950814
PTOV1,0.881928618
UPK1A,0.9236297170000001
NACAD,0.47033911799999994
ACTRT3,0.613046734
NSUN6,0.854111935
TNS2,0.516725865
CLCN7,0.687131343
KRTAP5-7,0.2668658
CLCN6,0.324864506
TBC1D20,0.344384955
ALG6,0.6813684440000001
LDHA,0.5726048570000001
LOC100507250,0.420350624
MIR4497,0.395858745
SERPINA9,0.0457672566
LILRA1,0.7291924040000001
NAGPA,0.0481660695
KCNK10,0.815290134
UBE2D3,0.8533140640000001
DMBT1,0.761254304
IGF2,0.170781457
MIR4492,0.147604739
EHMT1,0.202624434
ZNF778,0.146008419
TMEM37,0.378184275
CYRIB,0.981760662
IL18RAP,0.719058115
DNAAF11,0.627424439
CCT6B,0.598746686
COA7,0.321041763
CYP2C8,0.054285481600000005
DLL3,0.885825284
NOTCH3,0.145924266
OR52Z1P,0.30242414
LRRC42,0.0631448898
TNFRSF1B,0.354658765
COQ8B,0.8376290390000001
SBF1,0.09502437429999999
YY1,0.8323569820000001
GTF2A2,0.982092072
STK33,0.030159351400000003
ALDH16A1,0.916867172
CYP26A1,0.554046886
GOLGA2,0.37582807799999995
LINC00309,0.11711250699999999
MIR524,0.720223194
ZNF430,0.19799179600000003
ARRDC3,0.6930134490000001
ZKSCAN1,0.43706461
PTBP3,0.967449694
FAM180A,0.0008186385790000001
CCDC89,0.217164334
ERICH3,0.32454199300000003
ARMT1,0.264012723
LINC00645,0.7350372159999999
PNN,0.9563292959999999
KLF5,0.280654563
CPLANE1,0.290652491
PARP4,0.398825109
TNFAIP6,0.270229224
TSPYL5,0.939275897
ZNF542P,0.23231926600000002
DUSP15,0.0702560899
GNG8,0.5389363620000001
CIAO1,0.7134051779999999
IRAK2,0.366653777
WRN,0.00400584567
CES4A,0.6901067670000001
GABRA5,0.527242204
NANOGNB,0.7244794840000001
ZFYVE1,0.0910023618
NAA25,0.664020584
DNM1P35,0.9002785940000001
NAPSA,0.5563094470000001
NEPRO,0.692438511
SNORD114-28,0.187946607
MTTP,0.23327142899999997
LMOD2,0.8635725129999999
NF2,0.9127412779999999
FER1L5,0.536032224
HOXC13,0.349866535
MYT1,0.21603456899999998
IGHMBP2,0.5272108870000001
HEXA,0.77894796
IL20RA,0.532281924
SLC47A1,0.547201988
HID1,0.543723556
KBTBD7,0.0376291561
CLCA3P,0.882850648
IFT88,0.8209220420000001
OR10A6,0.854802072
USP2,0.676625255
ITGB1,0.320376899
LIF,0.721521837
NDRG4,0.298353824
SMC5,0.9047791820000001
ANO10,0.287567616
SPATS2L,0.917821764
ACAP2,0.239750182
COPS4,0.39366914399999997
DMAC1,0.894350337
MIR1208,0.795243003
OR10G8,0.230910903
SPATA16,0.0783954102
DCN,0.8341454509999999
ISY1-RAB43,0.636289794
UTP18,0.529400014
NKX6-3,0.193897352
CDRT15L2,0.21283138699999998
RIPK2,0.45114087799999997
N4BP3,0.70453814
SBF1P1,0.820445341
SNORD50A,0.257191728
TTLL12,0.269365552
DCTN1,0.448917448
TUBA1B,0.173932725
ZNF644,0.351335364
GPR87,0.807803623
RASSF4,0.552729816
PYY,0.767336428
ATP5IF1,0.160764314
KIF3A,0.871764711
LINC00297,0.6987443520000001
SCARNA8,0.40716194899999997
SLC10A2,0.889063134
KLF13,0.280749065
FAM83E,0.38971522799999997
UPF3A,0.551352573
SULF2,0.42049376200000005
ACAD11,0.8100150290000001
AGBL1-AS1,0.021517739900000003
LRRC32,0.93703822
KIAA0319,0.390236928
PZP,0.892335233
ZPBP,0.162371019
TOR1A,0.944402685
MIR519A2,0.5788678660000001
LINC02909,0.6321130220000001
GCC2,0.316429892
NNAT,0.307658494
NPTX1,0.7412085909999999
MIR3138,0.753309848
TMEM11,0.887542188
UFD1,0.939083969
ENDOU,0.9568705359999999
HOXB5,0.607757645
CCDC97,0.458538796
MUC19,0.830406111
HAR1B,0.506765581
MIR938,0.7589801209999999
MT1A,0.211366702
CD3D,0.79307564
VAPA,0.595390175
CLHC1,0.037230797999999996
FCHO1,0.841781358
RPL14,0.788177082
SEC24B-AS1,0.0967179532
VPS33A,0.0818304872
LRP3,0.79595372
RBP7,0.173726157
CEACAM7,0.886232609
DRG1,0.239438075
NDRG2,0.251915497
UNG,0.228849214
ITGA7,0.120410731
NOP56,0.8552363059999999
TRMT2A,0.323482495
C20orf141,0.427781659
GLRX,0.7359053870000001
GPR62,0.28327135600000003
EPN2-IT1,0.0350338901
CATSPERB,0.757572661
IPO11-LRRC70,0.91735364
MIR3134,0.716067473
AKR7A2,0.41567744799999995
TCF15,0.39290273299999995
ITPKC,0.8537524809999999
GABPB1-AS1,0.623844018
TMEM67,0.54006309
NTAQ1,0.36038094200000004
DIO2,0.942063949
MIR4784,0.170256572
KANSL3,0.8355843890000001
FAM228A,0.8883233420000001
PDE6A,0.135441052
RXYLT1,0.8449136279999999
LINC00443,0.096168654
PTMS,0.9716975459999999
LINC00332,0.469886485
C2orf76,0.053055956900000006
PIK3CG,0.736830911
HMHB1,0.188777175
POLR2F,0.308163756
ST7L,0.481474484
PALD1,0.391134049
SNORD105B,0.821606526
DBH-AS1,0.30704675
RAB6C,0.5321977529999999
TMEM115,0.0658937067
MIR5681B,0.0498129733
POU2AF3,0.156910666
SLC18B1,0.9843309509999999
INS,0.501377231
LINC00885,0.10929881699999999
DPYS,0.8697029079999999
ARHGAP5,0.998599463
RUFY2,0.7782719029999999
TBC1D3D,0.11240952900000001
LOC554206,0.377107297
C6orf226,0.21437921399999998
SNORA16A,0.501883846
ZNF565,0.0366305444
SNORA50C,0.397394384
AIPL1,0.967605542
AUP1,0.330148826
PEX5,0.5470813139999999
SNORD109B,0.173701542
THRAP3,0.648068503
USP32,0.66526589
HOOK2,0.631051825
CST8,0.137591348
SREK1IP1,0.985421135
GPSM1,0.72503251
NECAB2,0.709967419
SBSN,0.7193426470000001
TRIL,0.640686164
MESP1,0.462766214
ZNF879,0.608590679
HS3ST3B1,0.168657334
KRBA2,0.85915934
ISG20,0.765865275
ST6GALNAC5,0.17412255699999998
MYO18B,0.276006427
COX11,0.6169494329999999
GMFG,0.8452032890000001
UBR3,0.0928752145
USP20,0.90746698
BRD7P3,0.122199625
ACD,0.42849839100000003
MAP3K20-AS1,0.8458188670000001
SSB,0.00451241998
KLHDC10,0.0566845499
RAB38,0.301042896
ID1,0.18324294100000002
FIGLA,0.584504183
MED10,0.811141025
TREML3P,0.596108437
ARHGAP42,0.43138659799999995
TPSG1,0.947881346
ACTN1,0.008011500749999999
ARRB1,0.99729919
DPAGT1,0.3133114
MICAL2,0.437771914
SPSB1,0.979157955
SYNPR-AS1,0.843849365
TRIOBP,0.5650081229999999
XRCC2,0.647252865
AGMAT,0.83691805
ATP6V1B1,0.8985526559999999
TREX1,0.43286646700000003
PPM1M,0.816681075
MYO9B,0.720354677
OR4K1,0.565403036
MEOX1,0.589759275
KHDC1L,0.26238968100000004
MIR4740,0.936961704
MIR641,0.803056715
SRARP,0.171436256
WNT11,0.818073163
ATP2B1-AS1,0.999480629
ZNF317,0.406315324
SKIC3,0.193504762
LOC285762,0.161532455
ITGAM,0.14431955
METRNL,0.45651949799999997
MIR1193,0.10146378800000001
DNAJC21,0.630878088
MYBL2,0.92673139
PDE1B,0.654508575
LAT2,0.627020487
DNAJC19,0.566816934
PWAR6,0.21173129699999998
MYBPC1,0.9639001540000001
WWC2-AS2,0.9836689670000001
ADGRG1,0.0299589881
VWC2L-IT1,0.405919142
MAPKAPK5,0.342929463
PLEKHG7,0.640916388
PSMA4,0.304574647
CCDC51,0.565448005
IGFBP7,0.8818878370000001
NXPH4,0.54442911
PAX4,0.0656108639
MIR548H2,0.284698735
TSKS,0.7664421570000001
MIR518E,0.718999927
RAB5A,0.491668165
PSIP1,0.731031097
C1QL2,0.680662988
BTRC,0.6579884
LINC00574,0.345041706
ANKAR,0.330939661
MIR219A2,0.6051580120000001
DAPK2,0.8183196159999999
DEFB131A,0.8810533759999999
RRN3P2,0.09695875609999999
NPRL2,0.0471765311
NT5DC1,0.7871927679999999
ZNF653,0.547920317
TGM3,0.467352586
STYX,0.0088932496
USP48,0.8655335829999999
IGDCC4,0.386281861
PDHB,0.6435523
CSTB,0.637377127
CMTM6,0.8716625020000001
NAT14,0.515340762
MRPL15,0.510849668
AKR1C8,0.371754294
MIR4265,0.99999404
POC1B-GALNT4,0.95989552
OTULIN,0.121650588
SMKR1,0.8146853190000001
TLX1NB,0.11705431
YAF2,0.608011917
MIR3689E,0.7761635440000001
LOC101409256,0.986820285
PTPN3,0.809509631
TAAR1,0.622344225
MIR3660,0.767665837
GSR,0.689429609
OSTM1,0.7023810420000001
ABLIM3,0.0766290647
ACADSB,0.645875467
MYH2,0.29698667
SCGB3A2,0.8781420040000001
SMOX,0.814645915
SNORD8,0.9202854629999999
NBPF7P,0.40131335100000004
FZD3,0.716675095
YPEL3,0.0812066545
TNFAIP3,0.981805994
MIR548J,0.140221218
NR2E1,0.8646787579999999
RNU6-34P,0.0447577417
TUBA4B,0.0173991224
DNTTIP1,0.519278685
PSMD9,0.23270957
PRPF40A,0.385178112
HGD,0.327225751
SAMHD1,0.49203171799999995
ADAT2,0.329096336
CASZ1,0.41966931
CATSPER2,0.0345327742
KREMEN2,0.00518152878
CIDECP1,0.463604419
KCNK12,0.420618765
GCH1,0.552312538
PER3P1,0.546172636
CHPT1,0.927199731
DGUOK,0.471781369
MIR550A2,0.85558246
PROC,0.530007026
CLK4,0.08985097060000001
ACTL8,0.753621058
ADGRA2,0.582212202
LGI2,0.935597482
LYAR,0.919631399
PRDM15,0.24399997
VPS35L,0.0261672386
WSCD2,0.7578813259999999
NOG,0.629529388
PIN4P1,0.08791903960000001
SIM2,0.110077436
UBE2D2,0.174677263
MIR4686,0.36782000600000003
LINC00592,0.916222531
MIR181A2,0.475074434
SRSF12,0.8613439690000001
DELE1,0.18822635899999998
C8G,0.646797204
ERCC1,0.272469255
NR2F1,0.554208734
TPP2,0.884575758
NOC3L,0.37270960299999994
AKR7L,0.556204176
TMX2-CTNND1,0.895925115
SMAD9,0.5699655570000001
FAM114A1,0.590253053
PRR7,0.163764406
PLSCR2,0.8044917079999999
ABCC9,0.813462971
USP50,0.34491512700000004
MFAP1,0.16869346600000001
OLFM4,0.8655692290000001
SIMC1,0.230152993
SNORD116-2,0.21658291300000002
SLC8A2,0.226204756
UBXN7,0.789180962
CCDC117,0.961233125
PLG,0.324814427
SLC25A19,0.0836067029
SPATS2,0.9181187
BANF2,0.7799503040000001
FAM131A,0.132968391
SCNN1B,0.9730403479999999
MTFR1,0.869488684
IGSF22,0.654904548
RRP36,0.17144936
DSCR4,0.557529087
ACTC1,0.07106019549999999
DTNA,0.49368883399999997
ZNF223,0.301356737
C18orf54,0.29143528399999996
FSD1,0.8648035279999999
OR1A1,0.587656375
HIGD1A,0.60889637
PPTC7,0.724753065
SAP18,0.935160085
DYNAP,0.0332432239
SNORD115-35,0.136165426
AACSP1,0.810505267
LRRC10,0.39997189899999996
FXR2,0.211186387
ADHFE1,0.33234101899999996
SPATA18,0.294267595
PKIA,0.369423273
TBC1D24,0.21394836899999997
SLC39A14,0.7266296240000001
CLTC,0.573221866
COL23A1,0.280595896
HDC,0.9316011240000001
SNORD111,0.354103513
IL6ST,0.690815423
MT1M,0.230981932
CPA6,0.558895269
PKNOX2,0.389197932
RNGTT,0.328252497
ADRA2A,0.38393843299999997
NKX2-4,0.19885060699999998
C3CER1,0.8439131590000001
BAIAP2,0.140621211
TMEM184B,0.0100603075
RGS14,0.46784774100000004
CCL18,0.7171117990000001
GALR3,0.47997457299999996
CELSR3,0.425293443
EXOSC7,0.16995724399999998
RNF213,0.681362916
ZNF454,0.759183917
KIR3DL1,0.525198455
TGFB1,0.539198909
CCDC200,0.0273754654
DKK3,0.966377438
MT1X,0.48804444799999996
AGR2,0.008751621230000001
SIAE,0.0457986059
SNORA3B,0.0622903772
PATE2,0.214002207
PMS2P4,0.572057822
PTF1A,0.199332266
SPDYC,0.254608316
TFAP4,0.780424868
ZNF676,0.627981032
MOK,0.323478616
HAUS4,0.198654897
ANKRD26P1,0.132605665
ATP5PD,0.7267479729999999
SKINT1L,0.25672253899999997
POMZP3,0.928983282
ABHD10,0.476474606
HOXD8,0.474488808
KRT15,0.0684538064
C1orf87,0.24621731
PHOX2B,0.18375443800000002
TRIM33,0.763401289
RNF19B,0.8299278390000001
DYNC2I1,0.35187520299999997
KICS2,0.383729135
OXCT2,0.570552067
GADD45B,0.478176689
KRTAP19-3,0.700424514
SETD7,0.8003860709999999
TRBV3-1,0.509045796
RPL13AP17,0.502230405
FITM1,0.9570221
PDGFB,0.739762265
NDUFAF7,0.630885574
ZNF818P,0.45250624899999997
DLEU7-AS1,0.7053723540000001
CELA2A,0.82518226
PHF1,0.36051494700000003
GNA15,0.199139144
KANK4,0.209403321
ACTN3,0.0764292321
ANAPC5,0.341596805
NCOR1P1,0.119377643
RIPK1,0.95667037
AOC3,0.832759446
ROM1,0.0199087935
NUB1,0.694215505
CTIF,0.554513276
CIBAR1P2,0.758367496
MIR3156-2,0.562170221
RNF41,0.10329609199999999
ZNF746,0.0189083882
MDFI,0.5786328629999999
MIR593,0.307655167
SIRPD,0.559121722
SPNS3,0.38855460799999997
FN3KRP,0.24530465899999998
HCAR2,0.6863473920000001
SLC22A25,0.435831497
LINC00173,0.00533221645
CPEB4,0.753134402
TTC1,0.894564138
DMWD,0.320727902
DIP2B,0.761730419
MEX3D,0.734736935
PPP1CC,0.574145577
CD6,0.952110205
MGC2889,0.398343802
BCL10,0.698183245
PRSS30P,0.577798653
STMN3,0.258347251
ORM2,0.739760825
THAP2,0.9534319170000001
TMEM52,0.36534191299999996
ZUP1,0.029897798399999998
SEC14L1P1,0.101363917
APCDD1,0.0900189108
HACD1,0.186160598
ZNRF4,0.09720801550000001
MYOCD,0.832060166
TARBP2,0.9092590009999999
AGFG1,0.825783918
LOC100335030,0.87310392
VPS18,0.325813643
VAX2,0.9405244079999999
WHRN,0.26007806
FAM86FP,0.545414841
OR6C70,0.10916194300000001
NOP2,0.20912448100000003
HOXA10-AS,0.258955825
EIF3J-DT,0.9780456590000001
TMEM161B,0.9430773590000001
TMEM26,0.46231897200000005
FAM174B,0.8130912220000001
HIF1A-AS2,0.623605069
PIK3C3,0.430004096
SNX3,0.986585759
RYK,0.0382331851
ENTPD4,0.260536228
KRT17,0.10610384699999999
CLIP3,0.287672931
MIR4685,0.345209618
OR51B6,0.527133646
SERPINF2,0.64389851
PEX5L,0.287747025
GBP1P1,0.883361257
EFHB,0.597812735
SHROOM3,0.10843250199999999
SLC35F2,0.051239445700000004
SLC35G3,0.771026342
SERINC2,0.326327594
TTC39A,0.9106572059999999
CABCOCO1,0.37225352899999997
SEPTIN7,0.836252786
B4GALNT4,0.317999313
RNPEPL1,0.20282643600000003
HTR3D,0.17042802399999998
TUBA4A,0.0204914627
HBZ,0.492259419
IQCB1,0.275853978
CIBAR1-DT,0.513182919
PRPF8,0.8047044870000001
SLIT1,0.40337385299999995
SETMAR,0.904184888
SRGAP2,0.6935002809999999
TCF7,0.792718782
SMC3,0.598333916
YTHDF2,0.236931143
CBLL1,0.204135452
IRX3,0.056224894500000004
ANKRD62P1-PARP4P3,0.764145172
DISP3,0.9916909009999999
CHD9,0.20071125899999998
RREB1,0.181748624
GEMIN5,0.5669386670000001
KCTD15,2.09500506e-06
TMPRSS7,0.8716753829999999
NEURL1B,0.7413299190000001
RBM6,0.043249833200000004
MIR759,0.44707040600000003
SNORD116-29,0.276326009
C1QA,0.376183349
CCDC61,0.677323445
GIPC3,0.14390687
MIR541,0.136386022
GLI4,0.640682396
MIR4491,0.260278672
COX18,0.468924055
PIGY,0.320478976
SLC26A11,0.31669981
CLDN10,0.730676365
CALM2,0.248631679
GNRH2,0.0124994534
PHGR1,0.43007381100000003
PRSS1,0.223259605
EIF3K,0.556868417
GFAP,0.5487795639999999
NDUFC1,0.713847456
UCKL1-AS1,0.0688882295
SURF4,0.345574091
RHOBTB3,0.58030699
CDH9,0.902367637
SOWAHB,0.857299285
LSM7,0.56075242
FGF8,0.786021684
INTS2,0.9764573959999999
MFSD10,0.623867747
UMOD,0.10117461400000001
TLDC2,0.5089351520000001
GUSB,0.686444092
IRF7,0.184495505
FOSL2,0.0631552169
MAP3K14,0.329817064
ATP2C1,0.621828403
SLC7A11,0.7598742959999999
KRT222,0.584453897
SECISBP2L,0.9886920440000001
ZNF862,0.41090126200000004
CRYGD,0.471327915
FAM120A2P,0.286443092
BTLA,0.780095955
SLC30A5,0.605189155
FHIP2A,0.29887316199999997
COPS8,0.562174423
CEBPZ,0.672021467
RAD54L2,0.07399678309999999
UBE4B,0.410020256
ALCAM,0.674397437
ACER3,0.497423564
LINC01553,0.695920984
EYA1,0.984835317
ZNF547,0.411683625
MCCC2,0.310369751
KLHL31,0.453856766
SH3D19,0.886953733
CNTN3,0.9163472340000001
BTBD9,0.5957084
MIPOL1,0.952674727
ZNF154,0.645292791
FOXN3-AS2,0.7731323929999999
PEDS1-UBE2V1,0.914984088
CPB2,0.654818665
GBA2,0.00353924826
SDC4,0.455114022
B4GALT4,0.636745485
BEST4,0.8090778609999999
GSAP,0.425070147
DRD5,0.335041009
RD3L,0.8176737629999999
PSD4,0.7442437159999999
RIOK3,0.00474520279
SEC22A,0.624771819
GABRA1,0.256463741
TNIK,0.057185432599999995
TENT4B,0.759091107
UGT8,0.415068425
YME1L1,0.28328294600000004
SLED1,0.702830683
ABCC10,0.67778729
UHRF2,0.155639062
USP35,0.612884392
PCDHGA3,0.37729407600000003
MAD2L1,0.6029116999999999
MYLK2,0.0473386495
MAP2K3,0.518267562
FOXJ2,0.598958211
GCLM,0.9290437029999999
MIR127,0.885948872
MMS22L,0.00775464007
ACP5,0.42100302700000003
DRD2,0.0790990719
CACNA1A,0.49054004799999995
LOC100128076,0.694427114
RPL7A,0.43281253299999994
TLCD1,0.069220108
ZNF75A,0.883626018
WSB2,0.502247401
DCD,0.224825747
NEFM,0.96719916
RTF2,0.5938293370000001
CRYGS,0.993704253
ERO1A,0.0203139581
ARSJ,0.9096951059999999
MEIOB,0.012859510900000001
CELP,0.587387096
INTS9,0.258589617
RDM1,0.0944334217
KRTAP25-1,0.983945491
CABIN1,0.9338027609999999
SLC2A4,0.834621033
SLC9A2,0.5034851020000001
PTGFRN,0.287917337
ECHS1,0.5790575139999999
KRTAP13-1,0.984288643
CDV3,0.922033352
DARS1,0.107184388
MET,0.0484987139
NBR1,0.0217552025
ODAD1,0.8432650190000001
NPVF,0.0371995841
CACNA1G,0.157080234
MUC2,0.497966919
RNMT,0.47214175799999997
CDK5R2,0.26433314199999997
SCRN1,0.0383163414
ACTR10,0.00408816403
MEOX2,0.283056384
MIR4420,0.850819895
TIMM10B,0.8467079890000001
ZNF318,0.684926597
COTL1,0.898529902
ADGRD2,0.613641002
HK1,0.810090421
SHC2,0.0529355417
NUS1,0.41257112799999995
MIR5003,0.5845872870000001
FLJ37201,0.07844425690000001
SLC35A3,0.7944233359999999
MS4A10,0.9611144009999999
MBOAT4,0.543326372
COL6A1,0.886390583
HBQ1,0.38654784299999995
KPNA4,0.6919309379999999
OSTC,0.136086763
ZCCHC8,0.24232041899999998
HELZ,0.473793917
TAGAP,0.499445894
TEX41,0.300545338
B4GALT1,0.506540077
LINC00536,0.7416216059999999
FAXDC2,0.64474434
DEK,0.5062229739999999
PSMC3IP,0.0320834086
TMTC1,0.7716341329999999
IFIT3,0.8147831870000001
NR1H2,0.7693934720000001
SMIM43,0.162096226
TRIM21,0.36756749200000005
TARDBP,0.45404028
TSPYL6,0.0595009887
LHX5,0.459091229
KRTAP9-8,0.09003835630000001
NAMA,0.203652425
CEACAM8,0.573097856
MIR320B1,0.9198446259999999
PWP2,0.84930988
TRPC3,0.624845411
SCN10A,0.79635052
S100PBP,0.25756668
KAT7,0.0691071565
COL18A1-AS1,0.759204524
HSPB1,0.458489918
ARIH2OS,0.257310069
LINC00304,0.165413132
TRAF3IP1,0.215248296
TBC1D3P2,0.562164146
MANF,0.0899035006
TNFRSF14,0.00725081333
PGD,0.702338318
SPMIP7,0.0348034122
ATAD3B,0.499669297
KIF6,0.838315351
ZNF208,0.21682200699999998
SYNGR3,0.166743786
LRRC75B,0.63670542
DUBR,0.10661688
GSTA1,0.165669572
KLF10,0.8053954059999999
MSANTD3-TMEFF1,0.476496184
LOC100128993,0.8669836470000001
LINGO1,0.399145695
KRTAP4-9,0.501445146
MIR662,0.831210601
TYW3,0.113329093
OR4C15,0.708406915
CST9,0.820984122
GNB1,0.269202875
SNORD119,0.900600087
SPOP,0.29114362
STAP1,0.44090416200000004
SNORD11B,0.7062566
TCF7L2,0.0773715609
MIR2277,0.6868964740000001
TTC39C,0.283171665
